,stage
402768,0
106427,N1
424971,3
785421,2
113008,2
354553,3
143680,R
655978,0
714336,1
479830,1
131700,2
16288,N1
422613,2
610677,3
92165,N2
227892,0
174309,N2
40078,W
307342,3
61986,5
29031,W
417150,2
35600,2
689985,2
144789,3
253767,2
765178,5
3239,N3
335583,2
533288,5
407040,2
837094,5
131302,2
504648,2
45789,2
729155,2
825980,5
177719,3
12717,3
63043,5
56308,R
115816,N2
113168,2
830879,3
176168,2
7675,N2
77052,0
569188,2
565457,5
120622,5
795937,2
776570,5
609936,2
378357,2
719785,2
264489,3
560861,2
115826,2
662520,2
10566,N2
562536,0
535645,5
23121,W
487667,2
766199,2
34286,2
583674,2
64718,N3
640829,0
1801,2
113834,N3
509649,3
196326,2
593872,2
676221,3
4443,2
146217,2
107198,2
838815,2
66945,0
246864,2
614041,3
57795,N2
13546,2
21952,N3
126850,5
709044,5
184403,2
634256,5
64762,5
74531,5
537009,2
745183,0
476791,2
272239,2
20189,W
75584,N3
562130,3
568739,2
413665,3
782415,2
5947,N1
737426,0
56813,N1
9712,N3
612960,5
729054,2
98801,W
621119,0
363460,5
317771,3
485698,2
52489,2
53773,W
494061,3
107118,N3
130777,N2
372036,2
624950,2
552784,2
41143,R
24206,N2
152593,2
34521,N3
26479,N2
343563,2
540535,2
165944,2
21240,2
80530,R
14130,5
134217,0
592184,2
4293,5
769430,2
600005,5
31615,2
357779,2
39602,N1
138184,R
675436,0
207723,3
737717,5
550581,2
368728,2
860786,3
372379,5
270695,2
26183,R
127137,N2
261097,5
679067,2
665311,5
233289,2
691763,3
303808,2
158013,2
64205,W
172477,R
23704,2
15384,N3
19474,5
273579,3
375292,2
277459,0
56738,N3
139550,2
363588,5
596921,5
56570,W
768437,2
33013,1
6501,R
728707,3
166333,N2
86449,2
613541,0
24487,N2
72570,2
846215,3
509391,2
13119,W
347398,2
128168,2
529423,5
103475,R
25273,N3
144151,5
108978,3
833392,0
134704,N2
273144,2
164118,2
519393,5
370493,5
515824,2
234,2
32334,2
679665,2
38897,2
7339,N2
334058,2
202010,3
861439,0
642808,5
583512,3
441780,3
853987,3
306860,2
708715,2
146515,2
177127,5
332521,5
308893,0
662681,2
802559,5
791910,2
504576,5
333676,2
723462,2
701536,0
614032,2
677761,2
101523,2
702176,2
375581,3
846881,5
30096,5
159077,2
258981,5
64590,2
17733,N3
839545,2
48494,2
1571,N3
407419,2
608467,1
763819,0
704336,2
62830,W
790007,0
662798,2
244583,2
582980,2
635030,2
30117,R
182739,2
863336,0
803836,5
378126,2
17162,2
773600,0
15480,2
215364,2
66871,W
804481,5
11733,2
769829,5
458207,2
70230,5
515945,2
241692,5
779967,3
599449,3
76336,N2
654070,5
514382,2
785709,5
5405,N2
688407,2
146909,2
54443,3
815039,0
569797,2
599676,0
66946,W
274700,0
263852,3
816049,2
152846,R
307137,2
432771,2
286085,2
259910,2
16469,N3
699385,5
544761,0
795208,5
709052,2
173978,2
70734,W
364759,2
228190,2
174678,2
545794,0
17220,2
856060,0
26481,W
722754,5
5708,N2
10835,2
104131,2
11329,N2
135098,N1
794046,5
190698,3
286787,5
506865,2
281514,2
322624,5
238172,5
527074,2
707403,5
162516,2
202518,2
380558,2
73911,W
503118,3
459340,5
30817,W
164643,N2
567840,0
74940,W
31038,5
218334,3
560051,2
244810,3
680478,0
297358,2
23123,0
161444,N2
279050,3
741086,3
120392,3
515683,2
528814,3
173863,N2
36704,2
857873,0
402435,5
658593,2
503039,2
283319,3
134587,2
111143,2
758565,3
46876,W
210054,2
477851,2
69601,2
541168,2
39398,2
298308,0
660717,2
679074,5
484673,5
499235,3
122688,N1
231036,2
88126,W
453379,2
671559,5
685066,0
150148,N2
35114,R
770750,5
57080,2
51696,N3
526488,3
775483,0
27988,2
70106,2
110997,2
137040,N2
327705,2
117283,2
6552,5
432050,0
80528,R
132349,2
173263,N1
837263,5
257403,2
172901,5
332368,0
208670,1
108857,W
751344,2
268249,0
107113,2
135842,0
495799,3
171163,3
608091,2
68888,5
393684,2
129510,W
532282,2
125060,W
189252,2
577163,3
77999,0
22702,5
795992,2
21340,N3
303197,3
73957,0
560389,2
34602,R
814450,3
315971,5
134186,3
747971,5
327286,2
17531,N2
39368,0
30354,W
28448,5
87195,2
58087,2
235992,2
495152,0
644559,3
231628,1
174904,0
120085,N1
709589,0
399550,3
56680,N1
63192,2
70756,W
292146,0
15817,1
230193,0
306784,2
30738,W
694244,2
83204,2
57984,N2
4391,R
107570,5
167892,R
419003,2
348596,1
680120,0
20742,2
95907,0
838616,5
704495,2
12028,R
3656,R
565743,0
714098,1
530367,2
57834,1
567386,1
650559,5
230590,3
133908,2
47182,3
515905,5
854761,2
274257,2
348777,3
345458,3
526949,5
168743,5
819395,2
90186,2
601211,0
139514,2
371831,2
720902,2
134154,3
811113,5
627082,2
588838,5
330697,2
826000,0
854463,2
211950,0
515324,2
438405,2
88820,R
116305,R
372133,2
9579,2
159812,N2
735946,3
840847,5
420066,3
114469,N1
5903,N3
29035,2
671533,2
311042,3
11549,W
40465,W
555405,0
106646,1
189481,2
282749,2
211715,2
42720,N3
98132,N3
16987,N1
246088,2
678771,3
310368,0
234500,2
463517,3
77550,N3
120188,N3
174179,1
235996,5
408158,2
25764,N2
535161,2
858915,3
235704,2
804829,0
796212,5
180780,5
484887,3
228939,2
543037,1
180055,2
23160,W
274584,2
817760,2
193970,2
162562,N2
74140,2
5262,2
21542,2
235146,2
11402,2
360498,3
345237,5
367619,5
9344,2
486826,2
697504,5
33379,W
269383,2
754309,2
552418,5
253565,2
486653,2
252089,1
59066,0
56160,N2
180097,N1
105098,N3
170202,N3
32211,N2
384510,2
10072,W
556947,2
148718,2
126744,2
626258,2
758405,1
78682,2
407426,2
20657,N3
126779,0
236484,2
290495,2
75350,3
21204,R
74145,W
297955,3
406318,1
745062,2
41206,N1
433502,5
292494,2
377156,2
10290,5
325840,0
8930,N2
669492,2
488054,2
361184,2
143221,0
794048,5
685435,2
58205,5
115689,N3
154989,N1
660998,2
422581,1
164192,5
373927,3
272540,2
288002,2
719286,0
509589,3
326983,2
292216,2
2787,N3
63667,R
546179,2
43184,N1
418012,0
1785,0
65370,2
277965,2
68880,3
442814,2
134050,0
14007,3
673925,5
124076,R
53225,W
574480,2
722341,2
179032,N3
205029,0
448837,3
612986,3
112875,W
35727,5
369601,2
86336,R
21059,N2
353514,5
749882,5
808377,0
45735,W
650166,2
599551,3
242400,2
564778,0
141301,N3
719017,2
854821,2
467339,2
547306,2
103071,W
444023,0
2622,W
49948,2
121681,2
769549,2
592607,5
265275,2
717215,2
79987,N2
59856,2
365249,2
307493,3
52136,2
554289,2
387558,5
856268,3
130881,W
634530,2
16768,N1
306384,2
266254,5
783499,2
33626,N1
612375,2
162231,N3
667135,2
91149,R
7986,3
3637,N2
497394,0
156890,2
5702,2
851322,2
446599,2
230377,0
178055,2
27746,0
848499,5
715494,2
839909,0
725300,2
355872,5
817135,2
15079,N2
503730,5
472010,2
79498,R
746057,2
390142,2
27398,R
130412,N1
836194,5
402239,2
136305,2
751242,5
104250,N2
627615,2
299504,2
732652,2
684605,0
164604,3
6585,N3
156718,2
1565,N3
831121,2
584229,2
468390,5
277200,0
5934,R
726191,0
76160,3
42478,2
137857,2
129720,5
225613,3
17983,W
798228,2
760203,5
167836,N2
302774,2
862182,2
26369,W
771070,5
309864,5
347857,2
694759,2
206253,0
215135,5
451623,2
503253,2
653492,2
89961,R
78163,N2
89291,1
113032,2
799001,3
640924,2
736013,2
383126,2
82027,2
559772,5
11804,N2
473757,2
98127,N3
231662,1
10657,W
88514,2
425706,2
87907,W
635245,2
575291,2
7648,W
364661,3
483663,2
809375,3
33309,1
31607,W
863029,2
775369,5
124882,W
633792,5
38639,5
299273,2
369367,2
48959,N3
54757,3
853813,2
521,R
117475,1
134551,R
550128,0
88080,R
42628,W
684043,2
166042,2
431031,3
43094,R
477027,5
424966,2
143765,N2
12101,N2
39559,R
474558,5
274716,2
391331,5
343119,2
236770,0
130479,0
125384,2
271579,2
401965,2
583158,5
30773,N2
596077,5
162056,2
167189,2
431632,3
11716,N3
222039,3
628180,2
293108,2
44816,3
47633,N2
266098,1
810695,2
426236,2
652027,2
414572,2
19644,W
43469,1
333732,2
631329,1
741239,5
263533,5
27086,N3
9634,N2
66583,2
505960,0
639271,5
194230,2
240031,3
795970,2
35154,5
220659,2
51776,W
159834,W
26427,R
681816,2
541232,2
823514,3
466914,2
68681,2
549569,0
296749,2
124676,N2
15778,N3
440060,2
53,N3
583747,2
13311,R
182831,2
10872,W
5001,N2
621970,2
495294,3
107048,2
322810,2
24959,W
414225,2
161681,N2
17569,W
206941,2
515384,2
173134,W
24567,N3
323989,5
761061,1
511561,2
796590,3
751148,2
65027,2
31596,3
68364,2
427151,1
340876,3
105170,3
72238,1
115752,3
120022,5
26830,5
59506,2
773975,2
54241,2
2839,2
800477,5
860398,2
667202,3
790709,0
90645,R
815480,2
544365,2
690335,2
4517,N3
5369,0
564961,2
126669,N1
237100,3
254765,0
297425,2
339219,3
275349,2
199,N3
193004,0
62629,N3
742728,0
331272,5
30192,3
144862,5
731335,2
6357,N3
574954,2
1357,N2
779671,2
309380,2
717730,5
63329,5
284040,2
738878,2
58274,N2
419852,3
196317,2
337318,1
88702,W
10686,W
844742,5
67675,2
83371,5
6363,W
752990,5
684600,0
24301,W
765594,0
819725,1
137107,2
465173,2
424330,2
557741,2
642943,2
836643,0
47087,3
501366,2
364083,2
133163,2
348327,2
682193,3
63288,N2
136224,N2
619359,2
273906,1
395819,2
57926,1
214565,2
204127,3
38327,3
161711,N2
435348,2
282511,2
104588,N1
104865,2
39464,2
761636,1
15656,N3
575764,0
726729,2
67747,2
728226,2
67493,2
107240,2
466912,2
34084,3
92420,2
334141,0
136427,R
493505,0
8708,2
114347,3
165945,N2
634519,5
54298,W
588928,5
745315,2
174177,1
62477,N2
161215,R
41501,1
117909,2
21309,W
34389,W
740316,2
304345,1
746288,5
41962,0
842917,3
392043,2
735814,1
670313,3
134886,5
831044,5
829519,5
84574,2
681077,2
78098,N2
49962,N2
399778,3
368580,3
234372,2
65543,1
28021,N3
38251,1
717441,2
516082,0
818223,3
280433,5
603152,2
817745,2
672266,2
347145,5
537511,2
11657,3
404,R
226398,2
770834,0
130783,3
46294,W
791661,3
405431,2
656656,0
138926,R
3827,N1
495634,2
4323,R
679021,5
367419,5
513633,2
71820,2
708452,2
539237,1
131890,W
559301,2
564957,2
642055,2
592539,2
318122,1
97258,2
125946,W
482821,2
789531,0
80943,3
371,N3
39163,W
846044,2
212636,2
530512,2
589844,0
628868,2
606568,2
349193,2
277944,5
27469,N2
13944,2
800159,2
474407,2
94362,0
30489,2
52615,1
245605,2
824146,2
30836,2
76235,N2
793132,3
483954,2
351687,5
21388,N2
653596,5
767064,2
25478,N3
231818,2
40192,0
108809,N3
835263,2
14171,R
392777,5
725978,2
110022,N1
4279,1
282147,2
558783,3
265253,2
798878,5
275149,2
272380,5
24350,N3
791404,0
744505,2
532073,5
3856,R
562469,2
17582,W
454603,2
106855,N3
428210,5
25212,R
9236,N1
108254,3
403422,5
55991,2
790162,2
30456,2
769102,3
483426,2
17316,W
269475,1
263544,2
511942,5
302464,2
37126,2
368537,5
662776,3
55726,N2
540163,2
206699,2
399606,2
60072,W
104456,N1
13277,W
66323,3
506701,0
313463,5
163493,2
243327,2
53113,N2
357849,2
179993,N2
614560,5
81614,R
327395,3
674018,3
46975,3
189711,2
142281,N2
625324,5
560716,2
174741,2
34642,3
67324,N2
36013,2
84525,N2
107344,2
178041,3
316036,3
834580,2
847907,2
171652,W
145295,0
349642,1
55139,2
311074,0
460182,2
698523,0
104039,5
776491,2
440160,2
47493,N1
621598,2
431596,2
207003,1
20007,N2
732432,5
281861,5
154335,5
422979,2
265784,2
206313,1
333993,3
793170,2
77640,N2
393096,5
385414,0
200384,2
758140,2
329151,3
2095,W
623884,2
4869,R
60798,1
15997,2
70991,W
428217,2
9682,N2
470350,2
125442,2
537917,2
209686,1
78907,1
544319,2
33912,W
292054,2
154408,3
498214,2
392945,0
806597,2
17695,R
89613,W
829059,5
239300,2
41036,W
403171,2
471434,3
595359,2
7073,N1
35110,2
657568,2
707473,3
526968,2
779474,5
28352,5
10592,N2
31064,5
307722,1
730448,2
150505,5
249773,3
199044,0
533155,2
22235,2
803624,2
12048,3
316934,2
42801,W
9039,3
116747,N3
118952,3
385567,2
170551,2
87766,W
503472,5
369679,3
284389,2
99492,0
536302,2
72929,R
8060,3
572484,2
568095,0
587590,2
184068,0
257289,0
421618,5
600249,1
670043,5
318423,2
74907,W
367066,2
533907,2
6505,N2
16185,N2
690307,2
532122,2
15906,5
139715,N3
619791,3
828820,2
6599,N2
442456,0
133630,2
588613,2
554799,0
549373,2
520289,3
144205,2
292834,0
184439,0
444649,0
3371,2
41104,R
27029,3
716997,3
90370,W
645427,2
184193,2
670204,3
690020,2
18042,3
183715,0
173258,2
13130,N2
513755,0
322531,3
844553,2
34573,3
389210,3
60190,2
505874,2
238775,3
72546,2
645423,2
302739,3
203545,5
246048,2
44184,2
840044,2
12550,2
43138,W
203528,2
26032,N1
397952,2
7387,R
395388,2
585125,2
604758,1
1621,0
242044,5
432322,2
385002,5
673699,2
288477,2
175885,N3
256845,3
215387,0
640823,2
540353,2
452959,2
283500,5
7294,N3
110918,0
214815,2
296691,2
59834,N2
80310,2
39651,2
67005,R
301794,2
6133,R
75538,2
644176,2
40797,2
746855,5
472616,2
149637,N2
349405,5
517092,2
142096,1
155698,2
710086,5
346190,2
225576,2
91300,2
239584,0
298788,2
792968,5
521320,5
26788,3
479526,0
458462,5
54161,W
36895,2
274480,2
331280,2
520216,5
145446,2
313355,2
112571,W
58156,N2
231236,2
676938,2
357806,5
425815,2
109293,N2
436617,0
857209,2
149025,5
308261,0
159109,2
277185,1
486545,0
37850,3
154446,5
47553,0
40345,0
248102,5
666010,2
129813,2
766439,5
420500,5
37663,N1
795523,0
395154,2
94684,N1
357783,5
248998,2
822832,3
705222,3
816548,5
370350,2
862340,5
88963,2
61979,2
22055,W
735849,3
484395,5
705848,2
545497,5
45116,N2
475617,2
34902,2
400238,5
24990,1
2199,2
593945,2
42646,1
167526,2
831971,0
151937,N1
695528,3
639129,0
428891,3
5065,5
26798,N3
467314,3
15570,N2
27345,N2
6089,W
576652,5
646106,3
24085,W
807331,2
722638,0
699608,2
809512,2
3829,W
278713,3
582770,0
283972,5
713385,5
798219,0
637205,2
113095,N3
62343,W
608913,2
818692,5
734639,5
811586,2
108842,W
124029,N2
177335,N2
398973,2
688006,2
791026,0
244898,2
37775,W
573364,2
71300,W
136927,R
425495,2
236097,0
521956,3
302868,3
243559,2
716662,2
322148,3
347437,3
225635,2
133797,N2
306839,2
737416,0
73850,N1
510,N1
64102,1
95255,N1
71804,W
129893,W
127656,N1
109052,3
208046,2
36486,W
555623,2
6826,N3
562503,3
563175,5
153752,N2
164577,1
859404,2
99260,N2
584157,3
108913,5
16694,N1
312592,2
49963,2
74122,2
140158,1
82559,R
549163,5
45638,N2
796477,0
108600,N1
161012,N3
9679,5
672192,2
421804,2
515233,2
752306,3
782637,3
852889,2
317927,0
750675,5
555865,2
41982,5
40140,N1
671329,5
809643,0
65519,2
117964,N2
616373,5
436640,3
227574,2
506773,2
686123,2
544426,2
141895,N2
613227,2
257930,0
462861,5
4985,N3
353432,3
106728,N3
501161,0
176288,5
56412,N2
39704,0
472554,3
37060,3
111400,N3
225330,5
25805,N2
37173,2
40968,W
370831,3
759558,0
41450,2
760638,2
514891,3
847823,2
147628,N2
656452,1
448769,0
332775,0
496399,0
240090,2
852309,2
75626,N3
629633,5
353136,1
2114,N2
403744,3
437760,2
592275,0
396502,2
261209,2
151592,2
550582,5
715037,2
654039,5
771623,5
56848,W
807991,2
738394,2
353366,2
384870,5
283448,2
209430,2
102297,N3
427881,5
568809,2
777358,2
682759,2
30694,2
72352,W
245736,2
371792,2
25487,2
162104,2
534106,5
55528,2
39198,W
499729,5
207167,0
167920,2
297229,3
9739,2
457491,5
167577,5
29981,1
749849,5
702018,2
691652,0
77535,2
622248,2
163942,2
386576,3
748488,5
164126,N2
3960,2
8307,3
725094,5
245250,2
5014,W
436181,2
105807,N1
201036,2
430413,3
70032,W
763637,0
5027,R
735785,2
23594,W
135452,N2
508920,2
692036,3
243270,0
552553,0
439465,2
11916,W
276697,2
12513,W
179722,R
360193,5
147655,0
77275,2
141874,N2
16914,R
677616,5
835094,5
278308,2
37450,2
532021,1
170899,2
36076,1
790378,5
63323,N1
169750,2
346875,2
431741,2
568127,5
443975,2
329186,2
57490,0
209198,2
568927,5
75712,R
51957,0
12712,W
71883,2
506808,3
52920,5
829975,2
31574,N1
257859,2
859626,5
372886,1
156796,W
379764,5
13551,N1
381578,3
502793,3
545173,3
45394,2
511177,2
66830,2
291599,2
731324,5
191803,2
61134,5
689881,2
280186,3
732486,5
111824,W
183707,2
212963,2
462299,2
11813,2
411308,3
834495,5
793337,3
94485,2
688459,0
24705,2
15421,N2
403874,0
251681,0
211558,2
239176,2
413000,2
514562,1
807603,2
5961,R
575507,5
50451,W
140343,5
43254,2
11578,2
27312,0
474588,3
371488,0
578549,2
208905,3
318302,3
347110,2
43727,2
118819,5
53032,1
260256,5
816119,2
45381,R
40651,R
466987,5
196803,5
455396,0
73113,W
21484,N2
365677,2
447933,0
444631,2
3972,W
380269,0
733862,2
490857,2
814210,2
381639,2
73318,W
650217,5
70096,N3
843342,2
796103,2
41570,N2
11696,2
381959,2
774439,5
211273,2
108650,N3
168712,2
314003,2
845154,5
654938,0
104010,2
504915,3
353873,2
7354,R
553066,5
288292,3
551419,2
103794,N3
179570,3
207316,2
419172,5
747438,2
812124,0
812661,2
806521,2
245428,2
497967,3
432999,2
109592,5
762428,5
372427,2
839101,3
830062,2
749697,2
118535,5
8765,N3
80912,N2
128209,0
153449,3
161661,N2
54326,0
632313,2
147525,2
854690,0
316282,0
72357,2
118511,W
14397,N3
746688,3
591431,5
316551,3
11520,2
24067,1
45288,2
516628,5
29178,R
139803,N3
305600,1
356048,1
28911,W
224054,2
145353,W
203853,3
738404,2
164049,0
264972,3
281678,2
131283,2
3635,N2
529797,0
267294,5
119175,5
124066,2
18956,R
610507,3
93858,2
508915,5
164068,R
549499,5
952,N2
202911,2
2205,N3
10988,N1
137810,5
236532,3
397203,3
638117,0
456039,5
501549,5
794313,2
31094,N2
609496,2
46425,N1
716461,5
72818,3
68526,N2
8997,N2
4422,R
457087,0
572611,3
9632,5
71567,N3
288912,5
288849,2
612574,2
840459,3
772791,3
16178,N2
665386,1
585,N2
621672,2
307669,3
24887,R
206025,5
324236,5
229900,2
430744,1
321267,5
215887,3
55411,2
654670,2
26501,W
376655,5
200465,2
130144,N2
774764,3
325018,0
314359,2
325662,2
380356,2
540086,5
841899,0
530810,2
137004,2
188009,2
84232,3
151357,N2
29636,2
539814,2
66129,2
335154,3
34402,W
63313,R
385655,1
528155,2
55382,2
130569,5
826326,3
348548,2
83102,1
66687,2
11145,W
69084,W
592874,2
23181,3
74904,R
423090,3
709814,1
781633,2
411075,2
95754,0
77433,2
55695,N2
841276,2
106665,N2
250664,0
132500,2
814075,2
821746,3
516091,0
843078,2
118868,2
331821,5
850840,5
607331,2
19431,N3
96601,N3
16245,2
17132,N2
283530,2
636350,3
240296,2
626401,2
85995,2
772527,5
430377,1
138887,N2
127833,2
403830,0
129209,R
86415,2
47512,N2
134780,W
327937,2
415784,2
755928,3
240880,2
434908,3
714082,5
71849,2
63055,5
724603,2
743293,3
19302,N2
526148,0
474890,0
144987,N2
615216,2
170541,2
45583,R
507322,2
721745,2
176107,W
93946,3
664678,3
2015,N2
367045,2
82841,3
193855,2
367648,2
471368,2
51469,N1
222059,3
68295,N2
153808,W
4491,N3
383930,5
69435,W
267336,2
377020,0
720188,3
582128,3
507128,2
359767,2
671955,3
550406,0
598361,2
526182,0
436831,5
775890,3
676388,2
417807,2
732721,2
104839,2
664306,5
22082,N1
13752,W
120948,W
28335,N2
679694,5
602,2
1399,N1
93921,2
611084,1
305273,2
111105,3
110484,N2
527551,2
302879,3
23048,N2
143634,3
735295,2
862378,2
27442,N2
101093,R
178233,2
839430,2
704543,2
685991,2
144690,0
773230,2
9636,R
522111,2
800258,2
43501,W
515594,3
114754,W
39083,2
646289,2
16280,N1
144364,2
827048,2
42755,W
176708,N2
297342,3
202116,2
158317,1
477443,2
69330,2
311323,3
798372,2
399667,0
220853,2
862569,5
824215,5
92493,N3
121883,2
625779,5
836644,0
17774,N2
147671,N3
75319,3
529787,2
324508,2
836517,2
383535,2
122617,3
40652,N3
256764,5
336947,2
15242,N2
298589,2
119816,2
170848,2
77391,R
550618,0
532803,2
89871,5
671223,0
764731,2
652765,5
721719,5
49475,2
63052,R
383336,5
690933,0
72983,5
536718,5
218556,2
674821,2
562935,3
172276,W
40372,N1
19582,N1
1032,N1
854327,2
15037,N2
136291,2
749917,2
308037,2
821157,0
112457,2
47622,2
463773,2
747958,2
118483,N2
744025,0
551593,2
73793,3
145495,3
6155,2
176659,N2
158580,5
841176,0
238497,3
691475,2
493261,2
31058,2
189282,2
111091,W
145138,0
6497,R
839350,0
423855,2
756294,0
606565,2
311406,2
819062,2
152616,1
783595,5
155969,W
245601,0
150837,N3
12794,N3
65861,2
460778,5
39774,0
176189,N1
86889,N1
367189,1
323961,5
118049,2
20999,N2
309056,2
858674,0
666050,2
196034,2
261746,3
85159,2
146710,3
532265,3
278982,2
277350,2
172875,5
823432,5
377990,5
693306,2
110498,N2
820487,2
123679,3
27543,3
4991,1
785982,2
255176,5
27713,R
819331,2
809725,2
551893,5
509664,2
194117,2
580583,2
484196,2
766585,0
136589,R
482341,2
852305,3
155879,U
702139,2
385578,2
187472,2
584290,0
